kernel,M,N,K,latency_ms,tflops
gemm_naive,256,256,256,0.04128,0.81285
gemm_naive,512,512,512,0.244979,1.09575
gemm_naive,1024,1024,1024,1.84782,1.16217
gemm_naive,2048,2048,2048,15.0407,1.14223
gemm_naive,4096,4096,4096,124.304,1.10566
gemm_shared_tiling,256,256,256,0.029216,1.1485
gemm_shared_tiling,512,512,512,0.179389,1.49639
gemm_shared_tiling,1024,1024,1024,1.42826,1.50357
gemm_shared_tiling,2048,2048,2048,10.8533,1.58291
gemm_shared_tiling,4096,4096,4096,90.3656,1.52092
gemm_vectorized,256,256,256,0.0223936,1.49839
gemm_vectorized,512,512,512,0.0554208,4.84359
gemm_vectorized,1024,1024,1024,0.305443,7.03071
gemm_vectorized,2048,2048,2048,2.29998,7.46958
gemm_vectorized,4096,4096,4096,21.1475,6.49907
gemm_async_copy,256,256,256,0.0221344,1.51594
gemm_async_copy,512,512,512,0.0978496,2.74335
gemm_async_copy,1024,1024,1024,0.727194,2.95311
gemm_async_copy,2048,2048,2048,5.74368,2.99109
gemm_async_copy,4096,4096,4096,47.754,2.87806
gemm_double_buffer,256,256,256,0.0180544,1.85852
gemm_double_buffer,512,512,512,0.0833632,3.22007
gemm_double_buffer,1024,1024,1024,0.527971,4.06743
gemm_double_buffer,2048,2048,2048,4.09852,4.19173
gemm_double_buffer,4096,4096,4096,35.4986,3.87167
gemm_async_vectorized,256,256,256,0.0127296,2.63594
gemm_async_vectorized,512,512,512,0.0471168,5.69723
gemm_async_vectorized,1024,1024,1024,0.25151,8.53835
gemm_async_vectorized,2048,2048,2048,2.33647,7.35292
gemm_async_vectorized,4096,4096,4096,15.844,8.67451
gemm_simt_128x128,256,256,256,0.0484672,0.692312
gemm_simt_128x128,512,512,512,0.0716352,3.74726
gemm_simt_128x128,1024,1024,1024,0.297264,7.22416
gemm_simt_128x128,2048,2048,2048,1.63958,10.4782
gemm_simt_128x128,4096,4096,4096,13.3329,10.3082
gemm_tensor_core,256,256,256,0.0086016,3.90095
gemm_tensor_core,512,512,512,0.038848,6.90989
gemm_tensor_core,1024,1024,1024,0.24529,8.75489
gemm_tensor_core,2048,2048,2048,1.90243,9.03051
gemm_tensor_core,4096,4096,4096,20.0796,6.84469
gemm_tensor_core_optimized,256,256,256,0.0376768,0.890586
gemm_tensor_core_optimized,512,512,512,0.0459008,5.84817
gemm_tensor_core_optimized,1024,1024,1024,0.326125,6.58485
gemm_tensor_core_optimized,2048,2048,2048,2.36245,7.27206
gemm_tensor_core_optimized,4096,4096,4096,20.2189,6.79755
