kernel,M,N,K,latency_ms,tflops
cutlass_sgemm_simt,256,256,256,0.0220416,1.52232
cutlass_sgemm_tf32,256,256,256,0.0299552,1.12015
cutlass_hgemm,256,256,256,0.0193408,1.7349
cublas_sgemm,256,256,256,0.0353248,0.949883
cublas_sgemm_tf32,256,256,256,0.0155552,2.15712
cublas_hgemm,256,256,256,0.0142208,2.35953
cutlass_sgemm_simt,512,512,512,0.042624,6.29775
cutlass_sgemm_tf32,512,512,512,0.0527392,5.08987
cutlass_hgemm,512,512,512,0.0296352,9.05799
cublas_sgemm,512,512,512,0.0374208,7.17343
cublas_sgemm_tf32,512,512,512,0.026016,10.3181
cublas_hgemm,512,512,512,0.017264,15.5489
cutlass_sgemm_simt,1024,1024,1024,0.208272,10.311
cutlass_sgemm_tf32,1024,1024,1024,0.193638,11.0902
cutlass_hgemm,1024,1024,1024,0.104038,20.6413
cublas_sgemm,1024,1024,1024,0.215046,9.98614
cublas_sgemm_tf32,1024,1024,1024,0.12591,17.0556
cublas_hgemm,1024,1024,1024,0.0713248,30.1085
cutlass_sgemm_simt,2048,2048,2048,1.3395,12.8256
cutlass_sgemm_tf32,2048,2048,2048,0.922358,18.626
cutlass_hgemm,2048,2048,2048,0.469408,36.599
cublas_sgemm,2048,2048,2048,1.51798,11.3176
cublas_sgemm_tf32,2048,2048,2048,0.925917,18.5544
cublas_hgemm,2048,2048,2048,0.471766,36.4161
cutlass_sgemm_simt,4096,4096,4096,11.186,12.2867
cutlass_sgemm_tf32,4096,4096,4096,7.35579,18.6845
cutlass_hgemm,4096,4096,4096,3.78743,36.2882
cublas_sgemm,4096,4096,4096,11.7225,11.7243
cublas_sgemm_tf32,4096,4096,4096,7.33012,18.7499
cublas_hgemm,4096,4096,4096,3.68108,37.3365
