kernel,M,N,K,latency_ms,tflops
cutlass_sgemm_simt,256,256,256,0.0238432,1.4073
cutlass_sgemm_tf32,256,256,256,0.0299552,1.12015
cutlass_hgemm,256,256,256,0.0207712,1.61543
cublas_sgemm,256,256,256,0.0215872,1.55437
cublas_sgemm_tf32,256,256,256,0.0180608,1.85786
cublas_hgemm,256,256,256,0.0140608,2.38638
cutlass_sgemm_simt,512,512,512,0.0427072,6.28549
cutlass_sgemm_tf32,512,512,512,0.0527392,5.08987
cutlass_hgemm,512,512,512,0.0334944,8.01434
cublas_sgemm,512,512,512,0.0367392,7.30651
cublas_sgemm_tf32,512,512,512,0.0239616,11.2027
cublas_hgemm,512,512,512,0.014672,18.2958
cutlass_sgemm_simt,1024,1024,1024,0.234579,9.15462
cutlass_sgemm_tf32,1024,1024,1024,0.193638,11.0902
cutlass_hgemm,1024,1024,1024,0.104038,20.6413
cublas_sgemm,1024,1024,1024,0.217174,9.88829
cublas_sgemm_tf32,1024,1024,1024,0.12591,17.0556
cublas_hgemm,1024,1024,1024,0.0713248,30.1085
cutlass_sgemm_simt,2048,2048,2048,1.32538,12.9623
cutlass_sgemm_tf32,2048,2048,2048,0.915405,18.7675
cutlass_hgemm,2048,2048,2048,0.469389,36.6005
cublas_sgemm,2048,2048,2048,1.54539,11.1168
cublas_sgemm_tf32,2048,2048,2048,0.925917,18.5544
cublas_hgemm,2048,2048,2048,0.473984,36.2457
cutlass_sgemm_simt,4096,4096,4096,11.1595,12.3159
cutlass_sgemm_tf32,4096,4096,4096,7.35579,18.6845
cutlass_hgemm,4096,4096,4096,3.78743,36.2882
cublas_sgemm,4096,4096,4096,11.6771,11.7699
cublas_sgemm_tf32,4096,4096,4096,7.33012,18.7499
cublas_hgemm,4096,4096,4096,3.6776,37.3719
