kernel,M,N,K,latency_ms,tflops
gemm_naive,256,256,256,0.0365152,0.918917
gemm_naive,512,512,512,0.265792,1.00995
gemm_naive,1024,1024,1024,1.82674,1.17558
gemm_naive,2048,2048,2048,14.7461,1.16505
gemm_naive,4096,4096,4096,123.579,1.11216
gemm_shared_tiling,256,256,256,0.0274048,1.2244
gemm_shared_tiling,512,512,512,0.20327,1.32058
gemm_shared_tiling,1024,1024,1024,1.38418,1.55145
gemm_shared_tiling,2048,2048,2048,10.8168,1.58826
gemm_shared_tiling,4096,4096,4096,89.3476,1.53825
gemm_vectorized,256,256,256,0.0232288,1.44452
gemm_vectorized,512,512,512,0.0550304,4.87795
gemm_vectorized,1024,1024,1024,0.304426,7.05422
gemm_vectorized,2048,2048,2048,2.40323,7.14867
gemm_vectorized,4096,4096,4096,21.0066,6.54265
gemm_async_copy,256,256,256,0.0198144,1.69344
gemm_async_copy,512,512,512,0.0988384,2.7159
gemm_async_copy,1024,1024,1024,0.750458,2.86157
gemm_async_copy,2048,2048,2048,5.68691,3.02095
gemm_async_copy,4096,4096,4096,47.7457,2.87856
gemm_double_buffer,256,256,256,0.0209824,1.59917
gemm_double_buffer,512,512,512,0.0838048,3.2031
gemm_double_buffer,1024,1024,1024,0.562806,3.81567
gemm_double_buffer,2048,2048,2048,4.07635,4.21452
gemm_double_buffer,4096,4096,4096,35.2618,3.89768
gemm_async_vectorized,256,256,256,0.0182784,1.83574
gemm_async_vectorized,512,512,512,0.0472992,5.67526
gemm_async_vectorized,1024,1024,1024,0.248176,8.65307
gemm_async_vectorized,2048,2048,2048,2.14155,8.02218
gemm_async_vectorized,4096,4096,4096,15.7654,8.71775
gemm_simt_128x128,256,256,256,0.044016,0.762324
gemm_simt_128x128,512,512,512,0.064096,4.18802
gemm_simt_128x128,1024,1024,1024,0.280346,7.66013
gemm_simt_128x128,2048,2048,2048,1.69992,10.1063
gemm_simt_128x128,4096,4096,4096,13.2537,10.3699
gemm_tensor_core,256,256,256,0.008624,3.89082
gemm_tensor_core,512,512,512,0.039216,6.84505
gemm_tensor_core,1024,1024,1024,0.248403,8.64515
gemm_tensor_core,2048,2048,2048,1.87955,9.14042
gemm_tensor_core,4096,4096,4096,15.0931,9.10605
gemm_tensor_core_optimized,256,256,256,0.0184192,1.82171
gemm_tensor_core_optimized,512,512,512,0.0423808,6.33389
gemm_tensor_core_optimized,1024,1024,1024,0.29984,7.1621
gemm_tensor_core_optimized,2048,2048,2048,2.19557,7.82478
gemm_tensor_core_optimized,4096,4096,4096,23.4253,5.86712
gemm_tensor_core_mma,256,256,256,0.0092608,3.62328
gemm_tensor_core_mma,512,512,512,0.0300448,8.93451
gemm_tensor_core_mma,1024,1024,1024,0.198806,10.8019
gemm_tensor_core_mma,2048,2048,2048,1.58723,10.8238
gemm_tensor_core_mma,4096,4096,4096,7.09733,19.3649
gemm_tile_32x32,256,256,256,0.01896,1.76975
gemm_tile_32x32,512,512,512,0.0671168,3.99953
gemm_tile_32x32,1024,1024,1024,0.323853,6.63105
gemm_tile_32x32,2048,2048,2048,2.41288,7.12007
gemm_tile_32x32,4096,4096,4096,20.2898,6.77379
gemm_tile_64x64,256,256,256,0.0170432,1.96879
gemm_tile_64x64,512,512,512,0.0481568,5.5742
gemm_tile_64x64,1024,1024,1024,0.258006,8.32337
gemm_tile_64x64,2048,2048,2048,2.02171,8.49771
gemm_tile_64x64,4096,4096,4096,16.4653,8.34719
gemm_tile_128x128,256,256,256,0.0391264,0.857591
gemm_tile_128x128,512,512,512,0.0663264,4.04719
gemm_tile_128x128,1024,1024,1024,0.339507,6.3253
gemm_tile_128x128,2048,2048,2048,2.1774,7.89008
gemm_tile_128x128,4096,4096,4096,18.2331,7.53789
gemm_rblock_4x8,256,256,256,0.044032,0.762047
gemm_rblock_4x8,512,512,512,0.0786624,3.4125
gemm_rblock_4x8,1024,1024,1024,0.409373,5.24579
gemm_rblock_4x8,2048,2048,2048,2.61066,6.58067
gemm_rblock_4x8,4096,4096,4096,20.0885,6.84169
gemm_stages2_128x128,256,256,256,0.0394752,0.850013
gemm_stages2_128x128,512,512,512,0.0651296,4.12156
gemm_stages2_128x128,1024,1024,1024,0.295459,7.26829
gemm_stages2_128x128,2048,2048,2048,1.71338,10.0269
gemm_stages2_128x128,4096,4096,4096,13.7319,10.0087
gemm_stages4_128x128,256,256,256,0.0418176,0.8024
gemm_stages4_128x128,512,512,512,0.068864,3.89805
gemm_stages4_128x128,1024,1024,1024,0.314275,6.83313
gemm_stages4_128x128,2048,2048,2048,1.7095,10.0496
gemm_stages4_128x128,4096,4096,4096,13.6458,10.0719
